id,Weekly_Sales
332783,18199.93240000001
332784,3364.8001999999974
332785,68671.84220000004
332786,3755.244599999999
332787,1040.2304
332788,33097.00989999999
332789,24412.2901
332790,5831.330899999996
332791,33924.34509999999
332792,13187.12020000001
332793,35424.7061
332794,1717.7279000000012
332795,21188.302899999977
332796,13151.194799999996
332797,14682.917300000008
332798,796.7268000000003
332799,31587.94489999999
332800,4248.709400000001
332801,4597.554600000001
332802,23715.715999999986
332803,3785.1812
332804,1208.7828
332805,25290.525999999983
332806,392.8125999999998
332807,54459.38169999996
332808,252.9002
332809,12512.9356
332810,17362.652299999994
332811,26514.4982
332812,2321.1953
332813,42.930200000000006
332814,104.92590000000004
332815,16167.734299999996
332816,30824.683600000004
332817,54770.46570000002
332818,13476.811000000002
332819,899.9913
332820,37138.25110000002
332821,18853.279700000006
332822,596.4145000000001
332823,4002.139499999996
332824,943.362699999999
332825,6189.672399999998
332826,5625.206500000003
332827,670.5446000000002
332828,1776.5571000000014
332829,5264.6475
332830,42.1474
332831,25021.594900000007
332832,8564.092100000002
332833,3583.9175000000005
332834,7089.000599999999
332835,11037.704400000004
332836,153.8305999999998
332837,2311.918
332838,2668.3543
332839,5158.976199999999
332840,11218.767300000003
332841,24419.9683
332842,27585.99739999997
332843,55095.79350000004
332844,14886.2281
332845,67924.11659999996
332846,11859.169400000004
332847,5140.8746
332848,32711.03370000001
332849,4982.5519
332850,20214.842700000016
332851,8.764000000000003
332852,667.5770999999997
332853,30.419199999999996
332854,1504.1719
332855,22864.2754
332856,306.8295999999999
332857,26758.245700000007
332858,10014.458399999996
332859,15208.791000000008
332860,18154.43409999999
332861,17795.299800000008
332862,34866.5599
332863,3029.4221999999995
332864,6003.716199999998
332865,3924.4684
332866,22989.915900000025
332867,9721.39469999999
332868,731.3562000000005
332869,9522.4174
332870,5409.931000000003
332871,110.18489999999994
332872,21036.78610000001
332873,29635.940799999986
332874,3080.7534
332875,11522.7339
332876,637.9544999999999
332877,10500.289000000006
332878,3211.305899999999
332879,1332.0856000000006
332880,17689.375699999993
332881,25790.888599999995
332882,4174.652000000001
332883,7344.699999999996
332884,21706.099999999995
332885,15212.608499999997
332886,5799.3214
332887,9839.8667
332888,52570.54950000002
332889,1282.9761999999998
332890,4392.324800000002
332891,7466.027899999999
332892,4125.805000000002
332893,8481.15029999999
332894,2660.735399999999
332895,826.8098000000002
332896,14579.817599999988
332897,16877.548900000016
332898,9266.463200000007
332899,23519.107900000017
332900,4.083400000000001
332901,4260.017200000002
332902,31815.944699999996
332903,484.3765
332904,13803.747299999995
332905,32049.310299999983
332906,9162.7578
332907,423.9891999999999
332908,180.9002
332909,33946.83109999998
332910,9567.886000000011
332911,14968.904900000014
332912,9774.9239
332913,2198.7769000000008
332914,4302.405800000002
332915,1448.4557000000004
332916,3689.300999999999
332917,9451.496100000004
332918,3549.4586
332919,3712.629099999999
332920,42.954700000000045
332921,9380.000900000006
332922,37.93709999999998
332923,216.20240000000004
332924,46.59109999999997
332925,4087.296100000001
332926,756.1668
332927,2194.7068000000004
332928,3813.2081000000017
332929,8407.391399999999
332930,7632.514399999997
332931,14573.464800000009
332932,3739.773399999999
332933,3879.349
332934,7663.007800000004
332935,55446.19219999994
332936,2564.2580000000003
332937,66643.14859999991
332938,9200.5965
332939,2907.2821999999987
332940,3510.834199999996
332941,25920.503500000024
332942,61647.99519999996
332943,1068.347799999999
332944,27773.05309999999
332945,10083.540100000004
332946,2181.7402
332947,15980.051799999996
332948,7854.794700000006
332949,15219.7762
332950,5791.647499999997
332951,15036.116899999992
332952,12661.714300000009
332953,2995.264100000004
332954,650.1391999999998
332955,4252.334000000002
332956,1090.8689000000006
332957,11702.270599999994
332958,26880.441700000003
332959,4785.739399999998
332960,19420.852800000004
332961,26975.703600000008
332962,10579.89939999999
332963,2107.2010000000014
332964,3838.971100000002
332965,54108.29240000003
332966,40462.22979999997
332967,8846.448500000006
332968,6031.3534000000045
332969,17491.970400000002
332970,6.4254
332971,37.87550000000002
332972,25197.61589999999
332973,14178.125000000004
332974,2658.349299999999
332975,27272.463600000003
332976,9310.5354
332977,11410.221799999998
332978,29202.639499999983
332979,3634.240800000001
332980,21402.797
332981,16871.554900000003
332982,716.1211999999997
332983,21011.566599999987
332984,3355.010699999997
332985,2394.6629
332986,9865.161099999996
332987,5250.839600000002
332988,11499.530700000005
332989,14010.701599999997
332990,1813.9639999999995
332991,26095.1074
332992,1526.3053000000002
332993,6596.733999999997
332994,32889.229299999985
332995,26.0336
332996,10249.3029
332997,17392.78560000001
332998,476.53769999999975
332999,3601.851999999997
333000,35557.91980000002
333001,732.3265000000006
333002,21026.264799999997
333003,2825.3457000000017
333004,6041.293799999992
333005,19504.71610000001
333006,9499.562799999998
333007,17592.0367
333008,40662.26820000001
333009,5719.971999999998
333010,3375.3392
333011,63536.93299999996
333012,17.678299999999997
333013,13498.60709999999
333014,5897.672999999994
333015,10622.948500000004
333016,883.4366000000006
333017,21148.1958
333018,2324.676499999999
333019,3417.7468000000013
333020,15742.648699999998
333021,10809.287300000007
333022,2760.4349000000016
333023,6813.194199999998
333024,10114.021700000008
333025,6595.758100000001
333026,1342.8239999999998
333027,8185.356399999992
333028,14546.1504
333029,22101.595500000018
333030,76.3143000000001
333031,34456.6505
333032,12138.524800000005
333033,6656.075800000003
333034,43441.53740000002
333035,65962.54849999999
333036,401.51329999999984
333037,47584.75169999997
333038,1851.6795
333039,11038.056199999992
333040,2694.5769
333041,52366.9699
333042,24495.866000000024
333043,4762.548400000009
333044,10644.37919999999
333045,16340.394999999991
333046,40244.71980000001
333047,23935.12420000001
333048,30031.407000000017
333049,18622.6745
333050,58213.57949999997
333051,13484.487
333052,30107.549299999984
333053,3304.5281
333054,416.68960000000015
333055,747.8795999999996
333056,639.1542
333057,8606.360900000005
333058,575.0784000000001
333059,1531.230999999999
333060,8217.129499999997
333061,2498.626599999998
333062,5668.520000000005
333063,68.01839999999994
333064,38505.472399999984
333065,4100.543100000001
333066,4803.1606
333067,11274.1078
333068,7655.8739
333069,13948.1391
333070,7246.913599999996
333071,70.55009999999984
333072,26882.214399999983
333073,11187.170900000005
333074,975.8886000000005
333075,4593.9165
333076,9532.562699999988
333077,7127.108399999998
333078,23.880800000000026
333079,2228.9522
333080,859.9152000000005
333081,7778.964600000004
333082,1078.8362000000002
333083,23056.125899999995
333084,944.204
333085,5257.242400000002
333086,30155.5683
333087,1098.0644000000011
333088,43166.933800000006
333089,27797.309000000023
333090,9596.280299999991
333091,10560.591999999991
333092,135.51930000000004
333093,18196.314
333094,25761.47410000001
333095,9707.939299999993
333096,22142.15250000001
333097,27914.212200000016
333098,29.400200000000005
333099,14554.723100000008
333100,9384.804800000002
333101,17324.928
333102,543.7600000000001
333103,4001.1868999999992
333104,48606.46909999998
333105,15563.474700000002
333106,27099.7188
333107,8696.964899999992
333108,28.688400000000016
333109,11338.259000000004
333110,4298.785800000002
333111,35557.299500000016
333112,57504.39870000001
333113,5996.124200000005
333114,13334.478799999992
333115,51901.30170000002
333116,411.01280000000025
333117,12132.069500000003
333118,15096.008799999994
333119,12524.236300000008
333120,10396.278299999994
333121,13121.204399999991
333122,8473.472599999994
333123,32978.894499999995
333124,58006.68489999997
333125,451.3543000000001
333126,29080.658800000027
333127,6.696900000000003
333128,51.171600000000026
333129,2451.7511999999992
333130,2061.9254000000024
333131,10013.247099999997
333132,333.702
333133,9425.394400000006
333134,52595.22419999998
333135,7200.561400000002
333136,2992.719600000001
333137,349.23390000000006
333138,7902.191
333139,102.903
333140,3678.8131
333141,9294.0608
333142,12252.608499999997
333143,67619.27219999999
333144,7161.195299999995
333145,6.361399999999996
333146,26972.889499999997
333147,4147.2886
333148,1237.3235
333149,4321.800000000003
333150,989.2258000000004
333151,8637.269400000003
333152,59282.34869999998
333153,271.31379999999984
333154,12416.834699999998
333155,3221.091599999997
333156,328.6757999999997
333157,35707.21000000002
333158,65584.59320000005
333159,12166.723499999996
333160,46928.30359999999
333161,2405.3038999999994
333162,3372.594000000002
333163,10323.933199999996
333164,3402.209099999999
333165,4349.367899999999
333166,13496.207699999988
333167,5783.186400000006
333168,29405.749
333169,101.1069
333170,52036.14700000001
333171,117.85790000000004
333172,453.2203
333173,588.1241999999995
333174,27927.602100000007
333175,2372.757300000001
333176,13952.625700000002
333177,1956.7770000000007
333178,9002.957199999999
333179,67603.08230000004
333180,10301.493300000004
333181,62343.15509999998
333182,22267.896799999984
333183,18838.440399999978
333184,5036.201699999998
333185,2968.296999999998
333186,2583.7186999999985
333187,19646.615199999997
333188,6467.098199999995
333189,956.297
333190,46724.8908
333191,16030.310899999997
333192,41991.64190000002
333193,738.3002999999991
333194,6898.235000000006
333195,14751.350699999994
333196,3243.4557000000004
333197,292.0356000000002
333198,3591.9583999999995
333199,14816.155400000009
333200,14323.529000000002
333201,1170.5572000000006
333202,9257.2514
333203,2326.093499999998
333204,7057.7205
333205,171.63700000000009
333206,3744.866899999996
333207,11112.126199999992
333208,8869.833699999996
333209,5428.965300000002
333210,349.51899999999995
333211,97.66739999999992
333212,13469.608899999994
333213,10268.146500000004
333214,24867.259399999977
333215,4476.530899999999
333216,139.0508
333217,54165.05159999999
333218,5899.208699999999
333219,60.3278
333220,1506.91
333221,34322.08809999999
333222,46867.39349999997
333223,641.5061999999995
333224,10231.362400000004
333225,1985.2722
333226,3197.6452000000004
333227,1039.6287999999995
333228,2106.8831
333229,9582.0796
333230,16927.8521
333231,2863.406900000002
333232,6822.135199999992
333233,117.55300000000008
333234,4437.258499999999
333235,1623.2199999999998
333236,5455.961799999997
333237,24947.836599999977
333238,2536.6298999999995
333239,115.1934
333240,12776.331300000003
333241,5078.689799999997
333242,3688.150199999998
333243,7440.492899999999
333244,9844.743999999992
333245,12537.396899999998
333246,25818.07909999999
333247,21135.082300000005
333248,5756.692500000006
333249,1176.3059999999991
333250,66844.28800000003
333251,8426.455499999996
333252,10649.6899
333253,527.4644
333254,41466.89349999999
333255,41366.95530000003
333256,60223.243400000014
333257,27.150800000000004
333258,5552.553499999997
333259,20381.023999999983
333260,957.2285
333261,3373.249899999998
333262,38777.08630000001
333263,1588.6385000000007
333264,40074.4343
333265,7802.060600000002
333266,347.2582999999998
333267,2712.5490000000004
333268,95.48829999999998
333269,994.3863000000008
333270,27558.581499999997
333271,104.60510000000004
333272,7606.329100000004
333273,4387.991199999997
333274,54.826600000000006
333275,1475.0838000000003
333276,83.72520000000007
333277,25152.622899999988
333278,4548.175500000005
333279,4633.502800000003
333280,10954.056300000006
333281,1268.1369000000004
333282,8810.55979999999
333283,5825.069899999997
333284,46791.7752
333285,32346.451399999976
333286,2723.5345
333287,1427.2894
333288,149.42829999999998
333289,1217.4535000000003
333290,15.59640000000001
333291,7826.401099999988
333292,21.542500000000004
333293,45420.79609999999
333294,42432.10620000002
333295,47249.755799999984
333296,817.8513000000004
333297,5898.8555
333298,1547.4264
333299,51741.76419999999
333300,3938.1782999999978
333301,2282.1746
333302,19397.0812
333303,216.7769
333304,53.8192
333305,43747.67330000003
333306,1419.9829
333307,10329.160199999997
333308,4260.853600000003
333309,29987.05409999997
333310,1834.0883
333311,14088.906200000005
333312,10361.124000000003
333313,1127.6483
333314,6371.536000000005
333315,201.4184
333316,7295.995700000004
333317,4247.086700000001
333318,4087.158399999999
333319,2573.118200000001
333320,1061.13
333321,13847.907300000006
333322,29977.02699999998
333323,30555.803100000016
333324,17894.0378
333325,4516.149999999994
333326,17196.228999999992
333327,252.74959999999987
333328,6071.059100000001
333329,41211.13289999998
333330,29542.37180000002
333331,10849.605699999998
333332,35.254499999999986
333333,3753.691599999999
333334,25784.4549
333335,2732.4215000000004
333336,4258.246499999998
333337,16296.164699999988
333338,4042.213099999997
333339,52.99309999999995
333340,2978.3479999999995
333341,1844.531199999999
333342,3249.3527999999974
333343,76.53019999999997
333344,604.638499999999
333345,317.38190000000014
333346,5206.844700000002
333347,4295.279200000001
333348,97.76310000000004
333349,22073.414899999992
333350,75.90129999999998
333351,6518.237000000006
333352,22958.035900000006
333353,2377.179399999999
333354,967.0762000000004
333355,11446.535099999996
333356,2189.1437999999994
333357,7274.976700000004
333358,16465.249500000005
333359,912.5791
333360,2095.1955999999977
333361,2125.4904
333362,3670.539400000001
333363,31906.2154
333364,6799.252400000006
333365,81.85069999999997
333366,3123.8673
333367,2263.069700000001
333368,1429.6024000000002
333369,4915.967300000001
333370,6376.972899999997
333371,5811.032600000001
333372,24274.44480000001
333373,1334.3798000000002
333374,2686.3382
333375,3413.624600000002
333376,22068.666
333377,37552.247800000034
333378,23021.6607
333379,8203.470299999992
333380,35606.11450000005
333381,1736.8812999999998
333382,3458.7575999999995
333383,17422.539199999985
333384,4364.1165
333385,1416.8311
333386,14777.181300000011
333387,943.5270000000002
333388,19398.6386
333389,5595.980000000003
333390,11203.442599999997
333391,13388.417199999998
333392,4050.7491
333393,52168.799400000025
333394,61768.302800000034
333395,33624.2126
333396,13004.032700000003
333397,2111.9049999999997
333398,53307.40950000003
333399,14163.0472
333400,14799.924000000015
333401,932.2479
333402,6027.492799999996
333403,18333.299900000013
333404,3559.011500000001
333405,34329.36500000002
333406,60484.820300000014
333407,963.5627999999996
333408,4354.248900000003
333409,1104.5259999999987
333410,4307.264200000001
333411,3871.7996000000007
333412,443.5215
333413,3256.1443000000013
333414,8276.094700000005
333415,10726.000299999992
333416,24436.3865
333417,5460.2972
333418,18145.520700000012
333419,15.970299999999996
333420,6170.701900000002
333421,27993.81449999999
333422,4044.5131999999976
333423,4123.7219000000005
333424,324.6317000000001
333425,1014.8078999999992
333426,95.16920000000005
333427,4649.695699999996
333428,17932.474000000013
333429,667.4305999999998
333430,2043.8657
333431,35600.862600000015
333432,9963.006299999995
333433,13223.270100000002
333434,20405.436400000013
333435,4654.270900000001
333436,24851.07220000001
333437,29425.689800000004
333438,422.8687000000001
333439,25158.08450000002
333440,49.05879999999999
333441,228.18950000000004
333442,10411.996900000004
333443,3309.7984
333444,25671.82500000001
333445,13225.005600000002
333446,45840.21329999997
333447,308.3991999999998
333448,30499.019200000017
333449,23411.238999999987
333450,99.545
333451,28257.4409
333452,42947.095
333453,580.6452000000004
333454,99.41679999999998
333455,9828.912600000003
333456,5159.965
333457,43145.1203
333458,65192.871399999975
333459,42879.61090000001
333460,2374.4719
333461,269.4204999999998
333462,32.636300000000006
333463,40762.88099999997
333464,14171.0987
333465,3087.753799999998
333466,865.1264000000007
333467,4242.135199999997
333468,30060.444000000003
333469,12233.340899999994
333470,662.0657999999993
333471,6315.38540000001
333472,2108.6538000000014
333473,10404.85789999999
333474,8923.997700000002
333475,10686.6408
333476,511.573
333477,3235.738300000001
333478,261.0416
333479,4487.740100000003
333480,12686.363299999994
333481,2245.434100000001
333482,10868.410099999985
333483,11635.1665
333484,354.4024999999999
333485,202.8703
333486,197.9006000000001
333487,12870.378600000004
333488,42.01830000000002
333489,988.6072999999992
333490,32610.33970000001
333491,1770.2076000000002
333492,8877.560300000005
333493,485.7426000000001
333494,5127.557400000001
333495,2372.0889
333496,501.6997999999995
333497,20.52950000000001
333498,709.6673999999999
333499,1337.2541999999996
333500,39390.52580000003
333501,19452.107900000003
333502,12262.7099
333503,39878.537600000025
333504,3808.4592999999977
333505,6641.800099999998
333506,21.43420000000002
333507,875.1257000000002
333508,3347.889700000004
333509,2547.6904000000004
333510,5063.550400000002
333511,13332.067400000016
333512,52211.705700000006
333513,2774.208800000001
333514,1722.0666000000003
333515,47.64760000000004
333516,9110.779300000006
333517,18149.0847
333518,8759.897000000004
333519,16274.3345
333520,52678.91380000001
333521,14983.03940000002
333522,2882.124800000001
333523,21425.62670000001
333524,8277.987399999995
333525,11830.362999999998
333526,24516.48980000003
333527,3444.760000000003
333528,31816.362400000005
333529,4852.7302
333530,6275.179499999999
333531,31833.232500000027
333532,15982.387900000003
333533,23895.809999999998
333534,11683.0722
333535,774.9891999999995
333536,3901.813699999997
333537,21344.20520000001
333538,33752.02979999997
333539,10683.573599999992
333540,2405.2722
333541,59025.49029999997
333542,18674.9271
333543,14301.314000000006
333544,8064.910399999994
333545,259.8923999999999
333546,30584.3577
333547,40132.4632
333548,9437.091799999997
333549,48725.59599999997
333550,807.839299999999
333551,49137.725600000005
333552,23642.163000000008
333553,2552.7154000000005
333554,112.57880000000004
333555,4258.2592
333556,5177.257600000004
333557,16595.47379999999
333558,23191.988599999997
333559,196.86589999999995
333560,8945.646399999996
333561,1495.3991
333562,50805.00210000003
333563,37038.0341
333564,272.0609000000002
333565,10692.149699999998
333566,1994.7925
333567,33.200700000000005
333568,7927.511599999992
333569,886.3259999999995
333570,47408.0339
333571,27640.84719999997
333572,27153.663700000005
333573,6555.123199999997
333574,13787.602999999996
333575,5508.094899999996
333576,26164.960199999998
333577,2249.935999999999
333578,27753.2873
333579,38133.70219999997
333580,14723.190600000004
333581,21357.4321
333582,8181.032600000003
333583,7291.214499999999
333584,10323.107500000006
333585,26.8059
333586,40916.41879999998
333587,5830.263199999996
333588,54643.422900000056
333589,9813.637499999992
333590,4599.992200000003
333591,21720.80290000001
333592,36268.87969999999
333593,10527.192699999996
333594,114.36389999999996
333595,13280.415400000004
333596,2859.54
333597,8911.730900000002
333598,12696.868800000006
333599,154.7983000000001
333600,1472.671500000001
333601,29641.887000000024
333602,4815.312499999997
333603,24845.38020000001
333604,7515.351599999995
333605,76.69600000000001
333606,13831.79570000001
333607,387.18510000000015
333608,26731.81130000001
333609,17395.949800000013
333610,158.34379999999985
333611,27609.841699999997
333612,12311.254300000006
333613,46258.565299999966
333614,16640.1135
333615,9741.125300000009
333616,34306.59939999998
333617,14062.292100000006
333618,19799.440000000013
333619,3066.298600000001
333620,60.970299999999945
333621,15559.002499999984
333622,7661.221699999992
333623,15163.340999999991
333624,8388.597300000005
333625,23737.169099999985
333626,20494.289799999995
333627,2616.356400000001
333628,7683.243200000003
333629,43789.0754
333630,39.290799999999976
333631,22916.26000000001
333632,27100.84260000004
333633,5730.102100000001
333634,690.9318000000002
333635,17509.215900000017
333636,94.19760000000002
333637,3076.536100000003
333638,2424.735000000002
333639,6362.7729
333640,1566.2202000000004
333641,5668.3855
333642,1987.7047000000016
333643,17555.8181
333644,37478.6318
333645,7188.273599999998
333646,8189.748
333647,961.5123000000002
333648,7273.5586
333649,10906.134899999995
333650,11669.3106
333651,52134.78400000001
333652,44740.836100000015
333653,5447.239500000004
333654,37.97169999999997
333655,5914.937099999999
333656,165.57219999999998
333657,401.34330000000045
333658,35.55640000000003
333659,6.2677
333660,6330.835099999991
333661,55354.999400000015
333662,8100.002700000001
333663,9529.359099999996
333664,5420.993999999998
333665,12584.465799999996
333666,28827.718899999974
333667,5767.334600000001
333668,615.6433999999999
333669,3288.298800000002
333670,8563.434499999998
333671,34242.746
333672,29579.045299999987
333673,1585.2265999999995
333674,4699.357799999994
333675,26227.265200000005
333676,13680.817700000003
333677,22915.95720000001
333678,17110.390799999986
333679,278.24889999999994
333680,161.17279999999994
333681,9400.312999999996
333682,39805.26830000004
333683,43832.84420000001
333684,63673.70670000002
333685,1408.074800000001
333686,4506.0724
333687,107.38000000000002
333688,4682.717299999998
333689,4176.0385000000015
333690,3502.8757
333691,49696.35490000002
333692,3188.271500000002
333693,9358.779300000002
333694,2828.6955000000003
333695,18985.947199999995
333696,8920.779300000006
333697,18389.640199999976
333698,12125.7455
333699,50806.5733
333700,4070.9347
333701,9477.136500000004
333702,8397.010300000005
333703,8047.205500000004
333704,7418.805300000006
333705,1306.4245
333706,3331.743600000003
333707,1568.8048
333708,982.2388
333709,54535.176700000025
333710,19280.66509999999
333711,92.77020000000007
333712,27742.916199999992
333713,18079.37649999999
333714,10261.58120000001
333715,4269.059600000004
333716,4474.973099999999
333717,11276.458399999996
333718,1900.4793
333719,21934.619200000005
333720,8148.568400000001
333721,7955.333599999997
333722,13570.8171
333723,9923.061599999992
333724,1522.8992999999996
333725,21438.256800000006
333726,1676.9876999999992
333727,10534.838399999997
333728,1176.1947000000005
333729,66914.45530000002
333730,7318.272899999993
333731,15561.38999999999
333732,9033.247100000006
333733,6432.364199999999
333734,13814.903400000005
333735,7461.409700000009
333736,4529.704699999998
333737,6401.546099999999
333738,8800.2104
333739,4182.139800000002
333740,18032.5401
333741,23310.493
333742,22186.723399999995
333743,197.06569999999988
333744,3495.2719000000016
333745,3272.474000000001
333746,10962.070800000009
333747,12480.510100000003
333748,522.5035
333749,1376.5610000000013
333750,6801.167000000004
333751,57611.71789999999
333752,18161.921500000008
333753,60431.55729999996
333754,8684.6784
333755,3390.3838
333756,10240.2638
333757,4151.388799999993
333758,65.81970000000003
333759,64933.65580000001
333760,31192.669099999985
333761,738.1273000000002
333762,30071.080999999987
333763,4842.913799999998
333764,7927.8385999999955
333765,41828.51400000003
333766,10872.8826
333767,26232.140300000017
333768,4020.4750999999983
333769,17339.918600000023
333770,212.5459
333771,12006.306399999996
333772,1413.1024
333773,41.15520000000001
333774,60719.14540000003
333775,67310.08319999998
333776,8523.069099999995
333777,27.38500000000001
333778,54015.42459999997
333779,862.2467000000006
333780,13283.502399999996
333781,21244.184199999985
333782,28366.40700000001
333783,2863.0383
333784,395.1083999999997
333785,9782.247200000003
333786,3564.6779000000006
333787,480.6938000000001
333788,22943.829099999974
333789,6528.922400000002
333790,8035.4933000000065
333791,11671.406000000006
333792,4402.8618
333793,32755.586200000016
333794,19489.614899999997
333795,52606.66849999996
333796,14135.447899999996
333797,1338.5459000000003
333798,11037.168700000002
333799,11360.508199999998
333800,8438.704000000007
333801,1563.5242999999996
333802,1189.7347999999995
333803,574.6501000000001
333804,3394.4658000000027
333805,2280.8819
333806,8562.562400000006
333807,6784.0508999999975
333808,4286.648400000002
333809,7113.933600000002
333810,24969.895199999995
333811,39292.7035
333812,31567.4804
333813,14937.21129999998
333814,21239.1417
333815,11171.134100000008
333816,7957.538899999993
333817,4699.1823
333818,3312.3514999999984
333819,0.7188
333820,18936.049699999985
333821,4194.320100000004
333822,12951.844199999998
333823,161.5793
333824,26550.889499999987
333825,48.11170000000003
333826,15900.12839999998
333827,28998.10550000001
333828,22699.3241
333829,18818.004899999996
333830,13110.917599999995
333831,25927.6776
333832,8860.395599999994
333833,12569.7559
333834,21.389299999999988
333835,4415.632999999996
333836,9006.095099999991
333837,13584.446999999993
333838,802.9346
333839,8112.2361999999985
333840,1181.7711999999992
333841,1962.1960000000008
333842,10240.678300000003
333843,5768.617100000002
333844,1304.7706999999991
333845,5167.1965
333846,1089.2029
333847,26937.6666
333848,2206.736300000002
333849,390.6488
333850,992.2694000000014
333851,3597.5903
333852,27185.78300000004
333853,17997.91799999999
333854,12421.871900000006
333855,18808.540099999995
333856,3695.7323000000006
333857,2369.199900000001
333858,30719.55820000001
333859,13351.52700000001
333860,15416.32080000001
333861,50937.65890000001
333862,6991.657800000004
333863,6288.774200000007
333864,229.57370000000003
333865,29163.0317
333866,5743.276999999999
333867,12220.798999999992
333868,63408.38019999999
333869,37969.15300000003
333870,9487.751399999996
333871,34303.110200000025
333872,171.0194999999999
333873,19069.264800000008
333874,13371.50710000001
333875,14233.380999999996
333876,5898.280599999998
333877,5700.631000000002
333878,18082.591700000008
333879,15464.62279999999
333880,11226.467999999992
333881,12900.960900000013
333882,9404.264599999991
333883,17183.29979999999
333884,17491.522100000006
333885,2405.698699999996
333886,44863.81899999999
333887,11154.410600000008
333888,55.35320000000005
333889,62920.7688
333890,5213.178199999999
333891,37373.51649999999
333892,25068.23219999999
333893,8156.419000000003
333894,254.5758000000001
333895,2209.165999999999
333896,6634.846500000001
333897,7848.007799999997
333898,4000.003999999999
333899,28600.27480000001
333900,17689.932500000006
333901,56.13769999999999
333902,27463.321499999984
333903,2017.386099999999
333904,173.46509999999984
333905,1018.6965999999989
333906,4990.329500000004
333907,1178.7988000000005
333908,32995.90590000001
333909,7507.677600000004
333910,5781.555899999999
333911,85.20839999999998
333912,2931.022200000001
333913,4.637000000000003
333914,2845.360999999998
333915,3632.6396999999984
333916,16848.836899999995
333917,30831.567499999997
333918,30934.648400000013
333919,1969.5653
333920,8131.578200000002
333921,13876.808599999997
333922,3792.959599999998
333923,2539.770799999999
333924,22717.77030000001
333925,3524.400899999999
333926,2858.7521
333927,7921.585800000001
333928,61632.69519999999
333929,3598.530699999997
333930,14097.9755
333931,3483.2437
333932,112.56279999999995
333933,10767.4398
333934,2825.0168
333935,1495.6444999999994
333936,544.1696
333937,550.6508000000003
333938,316.5935
333939,6013.787799999999
333940,13419.439699999994
333941,47.72889999999998
333942,22448.279700000006
333943,5483.360199999998
333944,1334.683000000001
333945,16642.49689999999
333946,961.8955999999991
333947,9003.764100000002
333948,12381.0487
333949,1961.9324999999988
333950,337.31450000000024
333951,49654.31620000004
333952,2682.6912
333953,8759.583000000006
333954,9257.089999999997
333955,677.7469000000003
333956,15824.933299999995
333957,12113.971199999996
333958,1325.5654000000002
333959,1232.3187999999986
333960,18928.31020000002
333961,7623.092900000002
333962,68359.1168
333963,3841.872399999999
333964,5126.943500000002
333965,88.67550000000007
333966,15230.103700000003
333967,40.83790000000001
333968,83.22529999999995
333969,4924.597599999999
333970,1274.8423000000007
333971,336.0813999999998
333972,538.9012999999999
333973,5182.5594
333974,17461.11459999998
333975,3733.3963999999983
333976,148.218
333977,26571.26870000002
333978,39055.23469999999
333979,15505.493099999996
333980,31589.5479
333981,4970.176699999996
333982,42858.6551
333983,8306.268300000002
333984,34935.601600000016
333985,543.3478000000001
333986,75.47370000000006
333987,4865.240499999996
333988,3908.907899999997
333989,7981.176600000001
333990,1724.6146
333991,38571.97369999997
333992,3586.694300000001
333993,28340.402900000005
333994,4131.234100000002
333995,29310.480899999995
333996,36.5442
333997,4681.339600000003
333998,1255.2435000000005
333999,1244.1057000000003
334000,8050.826800000006
334001,20448.061900000004
334002,741.8031000000003
334003,26161.22300000002
334004,8591.5862
334005,8645.221899999997
334006,14043.2405
334007,37193.95089999998
334008,1654.1138
334009,4755.942499999998
334010,3859.310600000001
334011,731.4326000000001
334012,19719.424599999984
334013,395.6951
334014,1782.9438
334015,7972.7035
334016,17618.13159999998
334017,46964.0203
334018,7116.681200000003
334019,327.0857
334020,18995.646699999998
334021,5417.232600000001
334022,750.7876999999996
334023,1176.8514999999995
334024,9010.517100000008
334025,3213.9064000000017
334026,9690.313799999987
334027,34251.06799999999
334028,22560.767799999998
334029,4947.252399999999
334030,22799.036900000032
334031,259.1163
334032,24.23990000000003
334033,10929.759599999996
334034,2437.985
334035,11721.56930000001
334036,31860.7794
334037,2206.355400000002
334038,7858.151900000001
334039,1662.001599999999
334040,1990.0996
334041,502.5860999999999
334042,16367.1368
334043,985.6044000000009
334044,543.1340000000004
334045,47456.225500000015
334046,17941.355900000013
334047,6221.188500000008
334048,15588.264099999988
334049,3711.9255999999978
334050,86.22219999999997
334051,21030.804999999986
334052,8671.937999999995
334053,18043.68599999999
334054,64723.04000000003
334055,48.727300000000014
334056,10964.09930000001
334057,9642.0212
334058,52562.72540000001
334059,147.18220000000005
334060,2164.6417
334061,13581.685899999991
334062,311.7247000000001
334063,1622.6174000000003
334064,13393.097100000005
334065,94.88730000000012
334066,58.7432
334067,14078.97280000001
334068,65.81969999999993
334069,19.5209
334070,45.035
334071,46812.94490000003
334072,81.80889999999998
334073,15503.597899999995
334074,2140.2732999999985
334075,40393.91779999997
334076,22128.370000000006
334077,9.544500000000012
334078,6756.224300000005
334079,2508.5345
334080,553.8396000000001
334081,1949.8276
334082,44846.8706
334083,1403.5615000000012
334084,2796.3832999999995
334085,121.74389999999998
334086,36738.56449999995
334087,14255.534200000002
334088,1380.7465000000004
334089,4772.874500000002
334090,262.38249999999977
334091,3124.200799999999
334092,2779.3468
334093,112.7913
334094,4670.3546000000015
334095,25395.58840000001
334096,68073.27069999996
