id,Weekly_Sales
316000,3519.377399999996
316001,20117.99069999999
316002,1884.3140000000003
316003,10634.36059999999
316004,595.5618999999999
316005,17525.53219999998
316006,3015.9000999999985
316007,35650.17280000003
316008,144.2736999999999
316009,304.61810000000014
316010,43399.77470000001
316011,15641.641999999982
316012,21430.150799999992
316013,1587.2702999999992
316014,31816.19760000004
316015,22003.723000000013
316016,14431.167300000014
316017,30396.1494
316018,7680.239000000007
316019,43552.8156
316020,2132.162499999999
316021,481.6530000000001
316022,4954.4867
316023,12814.154799999997
316024,14508.521199999992
316025,149.3236
316026,6367.125800000005
316027,45718.42729999999
316028,34098.88140000002
316029,10354.336899999997
316030,2646.2858000000024
316031,449.1618000000002
316032,2402.222700000001
316033,434.77470000000017
316034,19423.528899999987
316035,17915.11139999999
316036,14404.2017
316037,2677.0245
316038,39518.12059999996
316039,16947.007700000002
316040,5655.7842
316041,42070.30850000001
316042,290.5098999999997
316043,22.590300000000006
316044,17476.13150000003
316045,11236.614800000005
316046,27554.659000000014
316047,9689.665300000004
316048,5450.271299999998
316049,46244.27510000003
316050,44375.1859
316051,17202.879600000015
316052,160.2401999999999
316053,232.86670000000012
316054,8328.445899999993
316055,6396.865000000003
316056,2275.9381
316057,308.51359999999994
316058,19586.32949999998
316059,9784.658599999995
316060,11698.282100000006
316061,17789.5072
316062,1692.5445000000009
316063,28164.59199999998
316064,3048.041800000001
316065,592.912
316066,4498.711700000001
316067,13890.758600000012
316068,18287.554000000007
316069,39878.68090000001
316070,8082.229800000001
316071,23354.3362
316072,28471.398100000024
316073,19705.563500000004
316074,18079.055800000016
316075,34821.32990000002
316076,13908.4049
316077,5105.3922
316078,10.42
316079,971.513199999999
316080,37275.05750000004
316081,670.0705999999998
316082,156.7783
316083,14227.798599999998
316084,11613.5457
316085,12849.4343
316086,10694.3123
316087,7667.392600000004
316088,21233.3502
316089,13421.543699999998
316090,3915.096499999998
316091,6012.419100000003
316092,5523.421200000003
316093,3150.326200000002
316094,4653.039500000002
316095,13165.051399999998
316096,57453.29049999995
316097,5480.892100000008
316098,1083.4781000000012
316099,5739.827699999999
316100,13569.316300000011
316101,3908.273599999999
316102,6458.29
316103,439.7093000000001
316104,2763.2629999999995
316105,5815.868499999996
316106,29459.774000000023
316107,2791.942999999998
316108,51463.32099999995
316109,5420.817899999997
316110,7514.460000000004
316111,4276.615099999996
316112,62194.72049999996
316113,30205.37249999999
316114,43162.25769999999
316115,7947.763900000006
316116,324.05280000000033
316117,7798.397200000001
316118,231.92449999999997
316119,1763.839700000001
316120,15380.335099999991
316121,4118.040700000003
316122,54939.84999999997
316123,8916.51929999999
316124,62955.46529999994
316125,7801.7688999999955
316126,1201.8008000000004
316127,27509.9177
316128,9478.624499999996
316129,2835.0003999999985
316130,24547.9604
316131,15124.190099999996
316132,39050.57029999999
316133,15322.336200000003
316134,21404.68789999997
316135,11496.264700000003
316136,378.6288999999999
316137,2863.1138999999966
316138,3645.0148
316139,3204.7843999999977
316140,8816.576299999986
316141,24204.509399999995
316142,25219.613699999984
316143,51243.82590000001
316144,7077.5011
316145,3260.063900000001
316146,16998.3296
316147,4769.3304
316148,50567.07290000001
316149,23642.993200000023
316150,5182.263299999995
316151,10814.731100000012
316152,2785.0453000000025
316153,61534.470400000064
316154,714.9244999999994
316155,60192.71039999997
316156,8385.082300000004
316157,7125.621600000004
316158,9732.197500000004
316159,3865.239100000004
316160,399.1874999999997
316161,17664.9267
316162,4263.918999999998
316163,1427.706399999999
316164,13288.004399999989
316165,218.302
316166,80.174
316167,36553.3061
316168,2690.077600000002
316169,38512.92649999999
316170,199.94279999999992
316171,5653.008700000002
316172,303.2445999999997
316173,66127.0472
316174,6341.064499999995
316175,14845.518100000008
316176,14116.1234
316177,8671.736300000002
316178,2456.8101999999985
316179,52451.572499999966
316180,3559.646499999997
316181,8999.141200000002
316182,1854.7515999999996
316183,30668.18130000001
316184,5933.250700000004
316185,9096.8532
316186,13333.717300000011
316187,57.47779999999992
316188,33062.92829999995
316189,26347.181099999994
316190,11431.209799999997
316191,935.3962999999992
316192,33.52989999999998
316193,1489.2629000000004
316194,5442.975700000001
316195,23238.678
316196,2237.9519
316197,2783.8533
316198,224.922
316199,135.2607
316200,7446.495199999996
316201,6637.589300000001
316202,1474.7255000000005
316203,11613.9645
316204,471.26
316205,780.3398000000001
316206,831.5834
316207,6893.9272000000055
316208,4921.742999999999
316209,50996.65969999999
316210,3330.3756000000008
316211,12964.776400000015
316212,3392.5335000000023
316213,4188.333299999999
316214,1312.224
316215,1211.9067000000002
316216,5347.634799999999
316217,24951.617399999985
316218,2774.099299999999
316219,721.1903000000009
316220,10359.868000000008
316221,32640.91059999999
316222,1412.9456000000002
316223,14582.325200000005
316224,27596.872600000024
316225,17608.89509999998
316226,32.97689999999999
316227,12042.9715
316228,17281.067199999983
316229,27284.65130000001
316230,9239.926
316231,332.93780000000004
316232,379.3282000000002
316233,13344.333100000007
316234,10775.467799999991
316235,28082.84390000003
316236,10202.899199999996
316237,2278.6386000000034
316238,15331.291000000016
316239,2491.872199999999
316240,13897.129599999997
316241,34246.470399999984
316242,9297.379300000002
316243,1336.1297999999997
316244,2162.8766000000014
316245,30035.32179999999
316246,22708.488700000016
316247,26606.697
316248,1383.199299999999
316249,30354.81810000001
316250,3060.494
316251,7260.314900000006
316252,14542.322800000004
316253,6423.658800000004
316254,14543.353699999989
316255,31822.1737
316256,404.76919999999967
316257,6180.252099999996
316258,38563.84559999999
316259,16569.423099999993
316260,19619.195599999974
316261,2468.7778000000017
316262,1012.4
316263,114.57460000000012
316264,1029.7544000000005
316265,57159.57249999995
316266,19408.793800000018
316267,55603.99849999999
316268,620.4494999999995
316269,60922.60770000006
316270,5106.589799999998
316271,14.72829999999999
316272,14456.813700000008
316273,30532.524900000026
316274,8299.360200000001
316275,76.83569999999997
316276,64649.15799999992
316277,2016.1663000000003
316278,903.2906
316279,4907.692299999998
316280,17968.2127
316281,422.94769999999977
316282,2600.683200000002
316283,55252.71209999999
316284,8568.442200000009
316285,10230.10619999999
316286,8958.320199999996
316287,9618.449799999997
316288,7926.564399999998
316289,13581.543199999993
316290,15775.79680000002
316291,35246.61370000002
316292,1388.763900000001
316293,34420.451700000034
316294,15524.779100000009
316295,402.9131
316296,349.2951000000001
316297,1254.9874999999995
316298,12657.84269999998
316299,2333.4846999999995
316300,1952.4357
316301,390.0485999999996
316302,1531.6445999999996
316303,3039.0520000000006
316304,1002.5398000000006
316305,18389.3008
316306,38141.98409999998
316307,6843.589400000005
316308,9672.55920000001
316309,13121.6645
316310,27.1814
316311,17123.709600000013
316312,5307.957400000005
316313,21655.87520000001
316314,23534.03610000001
316315,9808.27229999999
316316,1976.3462999999997
316317,7299.956499999997
316318,29206.1139
316319,12670.183600000004
316320,14353.826299999982
316321,12954.780699999988
316322,21815.6675
316323,24960.784600000003
316324,20162.545099999992
316325,2158.091300000001
316326,1686.3703999999996
316327,24045.942300000024
316328,8587.027100000008
316329,7205.801200000004
316330,7432.847300000005
316331,54.79359999999999
316332,28270.06930000002
316333,7660.85
316334,6013.7682
316335,10769.022899999987
316336,12.434200000000018
316337,10951.7363
316338,5700.372999999992
316339,6754.912599999997
316340,6382.4288000000015
316341,18895.9326
316342,5591.510600000001
316343,8226.87659999999
316344,6371.542400000002
316345,29144.141399999982
316346,55829.65060000001
316347,30105.080699999977
316348,39315.84269999994
316349,9267.8218
316350,27206.046399999963
316351,1018.0730999999996
316352,3814.5325000000016
316353,115.74139999999989
316354,28.729399999999988
316355,1286.8958999999998
316356,32436.862200000003
316357,49730.47549999998
316358,10121.6231
316359,4838.012000000003
316360,6703.153199999996
316361,4184.289700000004
316362,11482.791
316363,5920.5064
316364,19961.2192
316365,2544.062
316366,8785.564499999999
316367,15493.58220000001
316368,7379.048899999995
316369,1814.0608000000004
316370,1252.3766000000005
316371,1816.5979
316372,22264.598600000016
316373,365.3967000000002
316374,9280.3862
316375,8887.727399999998
316376,1738.2755999999997
316377,19548.44389999998
316378,7071.499099999997
316379,45607.47769999999
316380,41052.734099999965
316381,3040.6991000000016
316382,38779.10789999997
316383,13920.664300000006
316384,4251.0378
316385,1324.246400000001
316386,26858.835400000004
316387,55561.33640000005
316388,7280.250900000006
316389,13141.330000000007
316390,3447.372799999998
316391,4276.197599999997
316392,108.86060000000003
316393,11955.4657
316394,1234.6426000000006
316395,5773.775400000001
316396,2212.4532
316397,15349.64349999999
316398,108.85679999999996
316399,48.865
316400,2240.225400000001
316401,5443.944199999999
316402,28.6372
316403,4147.303100000004
316404,1242.092399999999
316405,595.2201000000001
316406,839.3727999999996
316407,19146.576099999984
316408,7892.684100000002
316409,1130.002900000001
316410,2650.441700000001
316411,8017.065599999999
316412,17778.857199999977
316413,36161.68680000001
316414,5315.852199999997
316415,2674.989100000002
316416,11387.557000000004
316417,9987.923499999995
316418,2209.885400000001
316419,33252.58630000001
316420,47631.70770000001
316421,13023.806599999994
316422,5146.906000000002
316423,4050.6167
316424,11347.872199999993
316425,9633.607499999998
316426,3451.811999999999
316427,52127.481100000005
316428,53.8539
316429,5456.690499999998
316430,4643.901600000001
316431,69595.62899999997
316432,5067.164299999999
316433,3832.047200000002
316434,10619.441600000013
316435,4264.290400000001
316436,39.39640000000004
316437,1734.028799999999
316438,13249.418399999997
316439,1407.0711999999987
316440,1307.4861
316441,1257.8017999999995
316442,7948.773000000004
316443,495.8506000000003
316444,6632.423199999998
316445,10318.8424
316446,54.25089999999998
316447,17317.08769999999
316448,80.79260000000001
316449,60626.61909999999
316450,6100.218600000005
316451,36904.95530000001
316452,7486.117899999997
316453,1043.8718
316454,5848.173099999997
316455,13997.339800000003
316456,39830.059200000025
316457,11795.297999999988
316458,4926.62
316459,4397.273899999997
316460,355.8398999999997
316461,8939.9518
316462,45239.28160000001
316463,5729.835399999999
316464,6959.3795000000055
316465,12392.923799999997
316466,26375.67249999997
316467,9484.220299999988
316468,6572.455499999997
316469,24701.506699999994
316470,1076.0
316471,7175.3069000000005
316472,36106.45580000004
316473,579.6545999999998
316474,35163.37790000004
316475,1811.085899999999
316476,43482.893400000015
316477,13412.693699999993
316478,14840.275499999998
316479,9118.581200000004
316480,11952.223099999994
316481,19056.29120000001
316482,23539.513099999986
316483,10833.882899999997
316484,9667.112799999992
316485,11623.919199999997
316486,1362.2642
316487,3543.016700000001
316488,3030.6241000000023
316489,11643.679500000011
316490,5613.128800000001
316491,2147.0185000000024
316492,4331.965100000002
316493,4534.208299999997
316494,232.72550000000015
316495,17402.917200000014
316496,6405.517799999998
316497,7120.456700000005
316498,12960.784900000002
316499,79.9417000000001
316500,2555.423
316501,2485.6208999999994
316502,3673.8167
316503,6258.8641000000025
316504,28568.88979999996
316505,4185.905799999996
316506,11794.446899999995
316507,2651.813999999999
316508,30703.08240000002
316509,6804.446600000001
316510,62642.95940000004
316511,2745.5378000000032
316512,20379.775800000003
316513,5809.018700000002
316514,599.9550999999997
316515,17385.864999999994
316516,5310.327699999994
316517,16.65909999999996
316518,987.3679000000002
316519,155.73619999999997
316520,63587.54959999996
316521,8085.033800000001
316522,43058.74109999998
316523,3410.9635999999987
316524,3223.004799999997
316525,9196.5578
316526,13441.437799999998
316527,25450.49269999998
316528,10856.529799999997
316529,1139.1331999999995
316530,57.70430000000006
316531,60250.53839999993
316532,32.920200000000015
316533,2130.4093000000016
316534,20192.57679999998
316535,3850.268100000005
316536,11633.148599999997
316537,3211.5361000000003
316538,18907.9082
316539,31709.512599999973
316540,8147.189700000005
316541,60681.21360000007
316542,9375.0081
316543,5134.0661000000055
316544,1172.6349000000002
316545,2395.139100000002
316546,5347.251200000003
316547,48606.73639999999
316548,22829.10250000001
316549,45000.2525
316550,15022.794200000011
316551,84.95380000000002
316552,5348.787299999995
316553,858.4609999999998
316554,4816.4768
316555,4584.270699999999
316556,9019.16949999999
316557,5162.589999999999
316558,2665.2215
316559,297.2214000000001
316560,6413.9368
316561,28746.600199999983
316562,7533.434599999997
316563,32197.28690000003
316564,53254.3251
316565,7741.822499999997
316566,171.31480000000025
316567,35339.39
316568,9.790900000000002
316569,2871.5230000000024
316570,22270.575400000005
316571,20.244300000000024
316572,60461.35189999999
316573,4664.8232
316574,3371.118100000003
316575,22049.24639999997
316576,38053.037500000006
316577,43332.04630000001
316578,8229.213999999998
316579,2350.396900000001
316580,10546.2905
316581,3948.0413
316582,30.99250000000001
316583,31.785099999999964
316584,10999.694199999996
316585,951.0164000000004
316586,53694.28059999997
316587,16640.442300000006
316588,6863.744300000003
316589,10351.067200000003
316590,4261.683299999995
316591,11687.6427
316592,2519.9641999999985
316593,21180.98569999999
316594,2777.583700000001
316595,23629.74829999999
316596,75.6174000000001
316597,7227.937700000001
316598,2231.7548
316599,7003.345
316600,38709.950700000016
316601,3826.143499999999
316602,19388.3833
316603,125.9769000000001
316604,9733.228899999996
316605,20192.3387
316606,724.8820000000001
316607,11909.785199999986
316608,4222.520200000002
316609,25417.504299999997
316610,16987.21239999999
316611,5683.640800000005
316612,646.8535999999997
316613,13057.552700000024
316614,18652.38829999999
316615,331.8466
316616,4805.8767000000025
316617,1699.0933000000011
316618,25837.982799999987
316619,478.1894000000003
316620,5235.480100000006
316621,18429.3563
316622,585.2999999999996
316623,15163.612400000016
316624,11718.191900000002
316625,17211.97650000001
316626,16692.65010000001
316627,476.6095000000003
316628,6297.184399999999
316629,6127.235600000002
316630,42359.15019999999
316631,23452.1635
316632,19257.776600000027
316633,182.58779999999987
316634,15851.253299999991
316635,39490.67130000002
316636,46895.17249999999
316637,34.1465
316638,362.76199999999983
316639,8461.392399999995
316640,1842.0625999999988
316641,15285.18910000002
316642,9564.2342
316643,138.8246
316644,14307.079700000002
316645,58519.53229999994
316646,2625.0360000000005
316647,710.0806999999996
316648,680.6516
316649,4019.936200000003
316650,11651.553600000005
316651,42818.3564
316652,9298.300500000012
316653,10437.212399999997
316654,30438.39529999999
316655,20248.49900000001
316656,18.7624
316657,105.8646
316658,4209.374600000003
316659,8383.532100000006
316660,46.465300000000006
316661,5717.213000000004
316662,2721.4215000000013
316663,18944.266999999985
316664,5317.9005000000025
316665,25916.180299999996
316666,3783.3128
316667,17677.267899999988
316668,13.851899999999986
316669,47.555200000000056
316670,22633.183600000004
316671,8300.2937
316672,7106.6114000000025
316673,3288.225299999999
316674,1929.8123
316675,4747.276400000001
316676,9125.526200000002
316677,6966.482299999998
316678,8605.229100000008
316679,20987.821500000013
316680,2613.466599999996
316681,5027.894799999999
316682,4778.265899999999
316683,1937.9998000000023
316684,25680.866399999995
316685,1981.6851000000015
316686,61110.99330000006
316687,1045.6192999999998
316688,2744.0547
316689,18335.815299999987
316690,2614.0847
316691,15436.774
316692,25543.440199999983
316693,3206.645
316694,730.3620999999998
316695,3636.6666000000014
316696,43055.7574
316697,66951.93350000004
316698,1557.4524999999996
316699,2764.3004000000037
316700,2475.8242000000014
316701,4051.8274999999976
316702,37050.36869999999
316703,41931.01899999998
316704,13321.242000000002
316705,36089.68419999999
316706,2981.25
316707,40783.11689999996
316708,43473.3291
316709,50.80569999999998
316710,2189.6604999999977
316711,1348.9727000000007
316712,105.44820000000014
316713,77.02970000000012
316714,5612.074799999999
316715,1796.1974999999998
316716,62538.56550000002
316717,45154.328
316718,892.6992999999997
316719,2402.725399999997
316720,18647.286999999997
316721,4062.8581999999983
316722,160.0078
316723,9047.460799999992
316724,20542.265500000005
316725,143.09329999999997
316726,4328.303800000005
316727,8929.030999999999
316728,57047.22580000002
316729,25996.425100000004
316730,2735.977900000001
316731,23127.31450000001
316732,2663.731300000002
316733,21795.886000000013
316734,66121.78679999997
316735,57912.705000000045
316736,14057.184599999997
316737,42317.9234
316738,17517.2307
316739,206.49
316740,3837.131899999999
316741,18810.877399999983
316742,1161.9964999999993
316743,33610.58249999998
316744,37145.352800000015
316745,12281.084699999996
316746,5162.001100000004
316747,3736.0454
316748,4986.053400000003
316749,12078.7046
316750,2068.9723999999987
316751,11.218800000000002
316752,11465.841999999995
316753,53.67279999999992
316754,33190.637699999985
316755,2851.302
316756,13739.255799999994
316757,4773.8987
316758,21488.2997
316759,5509.757799999998
316760,9546.803099999994
316761,2689.218900000001
316762,6322.657500000001
316763,6843.1568999999945
316764,51653.53549999997
316765,840.1831000000005
316766,1242.4482999999998
316767,265.3197999999997
316768,25292.98560000001
316769,1606.8571000000022
316770,1422.8259000000005
316771,5380.606799999996
316772,1200.0097999999998
316773,2803.7388
316774,7955.889599999999
316775,815.2469
316776,1280.5050000000008
316777,4519.842000000003
316778,28.2004
316779,4819.013599999999
316780,39739.98599999999
316781,1073.7610000000004
316782,11833.069899999988
316783,14.721500000000011
316784,15543.271999999986
316785,27.04560000000001
316786,63522.77209999995
316787,24633.85449999998
316788,31655.62840000003
316789,31692.283199999983
316790,771.6160999999993
316791,17964.003599999985
316792,3106.081499999997
316793,6407.508800000001
316794,37313.83310000001
316795,217.28970000000007
316796,1882.258299999999
316797,24615.30270000002
316798,398.8874000000002
316799,15924.303400000012
316800,29981.105200000005
316801,1898.7759000000003
316802,147.2747
316803,23068.45890000002
316804,3956.0249
316805,1323.3022999999996
316806,16874.007800000007
316807,640.4689999999999
316808,528.6199999999995
316809,8436.174799999999
316810,4491.336399999999
316811,3424.604399999997
316812,5301.425400000002
316813,1710.3121999999992
316814,8984.046500000002
316815,7448.450400000001
316816,23150.22180000004
316817,8732.631999999998
316818,18196.0019
316819,24364.181599999996
316820,5648.751399999993
316821,4928.364899999996
316822,2133.8441999999995
316823,846.2959999999991
316824,4261.5639
316825,25748.731500000005
316826,6928.171199999996
316827,8395.035200000006
316828,15017.6607
316829,68721.86499999993
316830,14400.394699999992
316831,15082.426699999996
316832,188.63519999999983
316833,1993.3678
316834,11232.887000000012
316835,7991.441399999997
316836,3692.059599999997
316837,2224.4949
316838,153.02950000000013
316839,5995.097400000003
316840,17181.718499999995
316841,5320.346499999998
316842,10406.926600000008
316843,5672.223300000003
316844,2512.7338
316845,22827.325599999986
316846,20236.69430000002
316847,146.70270000000005
316848,26076.22110000001
316849,28803.037800000013
316850,9778.781400000003
316851,18.254099999999976
316852,340.6349
316853,7037.303700000001
316854,3075.5200000000013
316855,1496.7268000000015
316856,9648.003500000006
316857,3066.5235
316858,11.1631
316859,34618.411800000045
316860,3746.5777
316861,3761.0630999999976
316862,594.1691000000001
316863,2551.134499999999
316864,2115.492099999999
316865,5866.5912
316866,17155.889599999995
316867,2777.653800000002
316868,56613.3314
316869,2871.2958000000003
316870,13868.075899999996
316871,11481.427899999984
316872,10301.581299999996
316873,2695.649000000001
316874,8243.905799999997
316875,489.93979999999993
316876,879.5732
316877,1040.4823000000004
316878,644.8068000000003
316879,680.1791000000001
316880,1306.5141999999996
316881,1012.0292000000004
316882,1741.9489000000017
316883,39625.43160000004
316884,1175.5235
316885,7740.524399999998
316886,58001.6039
316887,62.2728
316888,20800.701699999983
316889,0.7622999999999996
316890,2673.9825
316891,19.0848
316892,33009.94309999996
316893,21029.865900000023
316894,39.92549999999998
316895,43698.91549999998
316896,56228.986599999975
316897,1864.7922999999976
316898,10223.90029999999
316899,1144.8976999999995
316900,17088.389200000005
316901,34.017099999999985
316902,25.405200000000036
316903,68993.10029999993
316904,5326.558500000006
316905,25237.8298
316906,46928.46440000003
316907,9277.693800000006
316908,13050.8198
316909,10750.29359999999
316910,55.30660000000008
316911,10491.954700000008
316912,55532.43849999994
316913,8472.197200000002
316914,11271.38690000001
316915,13464.611200000008
316916,36811.26179999999
316917,6112.468299999991
316918,9238.114799999996
316919,2250.6876999999986
316920,4529.674099999996
316921,22832.12610000001
316922,8435.555199999997
316923,13837.654100000002
316924,1788.885700000002
316925,955.3191000000004
316926,2630.767100000003
316927,1604.3934999999994
316928,17328.84220000001
316929,13717.240000000002
316930,20917.801199999994
316931,6414.739400000004
316932,22830.804
316933,4487.0070000000005
316934,1465.5384
316935,2426.640899999997
316936,15652.535399999992
316937,34304.08699999997
316938,4634.597499999998
316939,82.09530000000004
316940,14149.170699999991
316941,3904.1194
316942,16759.8546
316943,10516.278599999998
316944,374.3284000000003
316945,1992.7947000000004
316946,1944.0729999999976
316947,10621.765800000005
316948,2543.3001
316949,197.49059999999983
316950,2163.6098
316951,25492.049300000024
316952,8818.917699999998
316953,15439.490499999993
316954,9866.84199999999
316955,30655.37519999996
316956,41616.380599999975
316957,44246.66220000004
316958,4872.343
316959,5974.870000000003
316960,13856.677900000002
316961,3242.3164999999985
316962,913.0875999999996
316963,9387.424999999994
316964,1584.7942000000007
316965,542.4033999999994
316966,36706.886299999984
316967,3009.5891999999985
316968,860.0673000000003
316969,46603.62459999999
316970,4636.417800000001
316971,2882.2160000000017
316972,1804.95
316973,4239.1383000000005
316974,46385.19639999997
316975,93.13290000000003
316976,2203.616
316977,603.1033999999997
316978,13644.384199999997
316979,21.9233
316980,44414.690599999965
316981,17584.134
316982,2950.165299999998
316983,3058.073500000004
316984,4887.570900000002
316985,30430.98300000002
316986,41.39269999999995
316987,342.26300000000003
316988,18937.85050000001
316989,16066.582300000013
316990,3692.483800000002
316991,2791.714000000001
316992,44910.652
316993,781.2883999999997
316994,1230.6738
316995,33621.85000000002
316996,3368.7785999999987
316997,2069.4517
316998,2542.54
316999,778.3848999999999
317000,2816.914899999999
317001,57429.39349999992
317002,1364.706000000001
317003,138.29139999999995
317004,11089.679599999996
317005,26.16
317006,9498.129899999998
317007,32.88519999999998
317008,3292.7688000000035
317009,3991.2674000000006
317010,13951.726
317011,22.9512
317012,40183.17880000004
317013,61627.90810000006
317014,46660.03139999998
317015,17132.479899999988
317016,56462.34620000002
317017,15925.460700000003
317018,1665.0830999999994
317019,10976.551200000004
317020,608.0181
317021,20.1125
317022,3528.4631000000018
317023,34009.82570000001
317024,815.9975999999997
317025,8694.61040000001
317026,143.7625
317027,7404.874699999994
317028,33544.31959999998
317029,2925.071200000003
317030,7305.034700000007
317031,125.5085
317032,17950.12100000002
317033,3224.6702
317034,1286.5017000000005
317035,8464.831999999997
317036,58712.43549999995
317037,68587.41010000004
317038,15063.37790000001
317039,3091.449600000001
317040,27083.077499999992
317041,424.3860999999999
317042,35262.1465
317043,10081.146799999997
317044,19221.144699999983
317045,45802.64399999999
317046,12.60570000000002
317047,6436.433299999997
317048,11.792500000000004
317049,2212.911
317050,7498.887299999993
317051,2548.8744999999963
317052,18989.4146
317053,37001.43009999997
317054,11921.61389999999
317055,13091.975300000006
317056,23484.44080000001
317057,44456.67889999996
317058,18747.049999999992
317059,18550.2773
317060,14817.551500000009
317061,3045.069599999999
317062,357.92579999999987
317063,13.082500000000003
317064,10769.029500000006
317065,23934.545600000005
317066,38548.75620000001
317067,5629.4747000000025
317068,1517.2323000000006
317069,46952.09919999999
317070,21611.381
317071,5192.5961
317072,5334.576900000002
317073,351.6121999999998
317074,3537.866799999999
317075,6592.302099999997
317076,2234.6589000000004
317077,7946.622799999996
317078,4985.491299999998
317079,46818.87330000003
317080,9175.887099999993
317081,32657.533900000017
317082,20449.71869999998
317083,40633.75370000002
317084,5623.509699999994
317085,12876.448399999994
317086,7685.874699999993
317087,17233.64480000002
317088,42610.041600000055
317089,517.0222999999999
317090,1248.5891000000004
317091,12183.926399999982
317092,35993.598699999995
317093,12296.681099999996
317094,29889.63120000003
317095,22710.22720000001
317096,129.17030000000003
317097,1027.7626
317098,10936.703799999996
317099,19763.00660000002
317100,18452.968500000003
317101,6128.781299999998
317102,44075.35889999998
317103,7803.2037
317104,8797.4718
317105,4707.668399999999
317106,739.1913999999998
317107,18113.444199999987
317108,7870.568099999996
317109,17544.7427
317110,3078.291599999998
317111,25841.641
317112,4732.514999999999
317113,7569.167099999999
317114,996.8450000000016
317115,8784.573699999997
317116,9242.39059999999
317117,752.78
317118,19933.28119999999
317119,5254.557000000009
317120,12503.402900000012
317121,6496.193000000008
317122,16282.518500000013
317123,697.4396000000002
317124,7827.373600000003
317125,9316.6917
317126,12946.111100000002
317127,14.323599999999988
317128,7554.032200000003
317129,33075.59289999998
317130,23940.97469999999
317131,13412.790000000005
317132,8164.259100000005
317133,1283.1188999999986
317134,40928.78919999998
317135,297.15799999999984
317136,4814.458699999998
317137,1735.7894000000008
317138,108.12620000000004
317139,5062.290000000001
317140,444.9131999999995
317141,9514.942400000014
317142,8771.596399999999
317143,27792.372000000018
317144,14310.2967
317145,103.40220000000004
317146,27338.485300000008
317147,5269.679100000004
317148,3535.852100000001
317149,3969.364400000001
317150,28.1838
317151,45611.66970000001
317152,35992.66080000002
317153,19340.170299999987
317154,15226.96410000002
317155,8218.19839999999
317156,4821.377299999998
317157,48858.69760000003
317158,40742.03670000003
317159,50128.3957
317160,18591.793300000005
317161,5601.396000000003
317162,39531.35980000004
317163,942.9896
317164,52470.269500000046
317165,4520.125100000001
317166,13838.329200000004
317167,5816.324200000002
317168,6166.651699999997
317169,11415.013599999997
317170,4529.1241999999975
317171,14060.145700000008
317172,2444.1359
317173,7689.247799999998
317174,8884.788799999998
317175,2320.9048000000003
317176,63931.66089999994
317177,2550.392400000001
317178,1443.9936000000002
317179,33497.410800000005
317180,27387.52259999999
317181,14787.816799999997
317182,18031.7924
317183,135.11119999999994
317184,1012.6197000000004
317185,252.55720000000005
317186,2580.271000000002
317187,10813.446499999996
317188,81.4592
317189,2012.9094000000007
317190,3148.2082999999984
317191,126.4442
317192,10368.094800000004
317193,9036.315
317194,9928.5277
317195,24549.143499999987
317196,19833.10360000001
317197,558.1117999999998
317198,15100.102699999989
317199,2023.1164
317200,23332.5619
317201,50900.98260000001
317202,191.19370000000004
317203,4656.9783999999945
317204,890.0269000000001
317205,520.4764000000004
317206,9017.041599999997
317207,3627.033500000001
317208,6899.530699999996
317209,1155.4256999999996
317210,2127.8266999999983
317211,9323.819099999988
317212,308.45740000000006
317213,16958.354500000012
317214,28.8953
317215,21348.278400000003
317216,26288.56970000001
317217,1007.1757999999996
317218,1437.74
317219,130.8545
317220,31254.977299999995
317221,1886.3891
317222,579.2121999999998
317223,14914.943200000003
317224,15662.199299999997
317225,241.84590000000009
317226,21231.16600000002
317227,6807.693299999998
317228,297.16990000000027
317229,21766.6353
317230,1293.6319999999992
317231,800.2876000000003
317232,17988.321200000002
317233,1265.1561000000015
317234,874.3537000000007
317235,4239.419000000005
317236,1527.7163
317237,31155.473
317238,38844.19489999998
317239,163.2867
317240,1876.9132999999997
317241,22626.75259999997
317242,3862.649000000005
317243,104.79700000000008
317244,12820.80780000001
317245,34060.2023
317246,1250.2078999999994
317247,10691.1256
317248,22733.34910000001
317249,3771.3131
317250,18134.041200000007
317251,254.25290000000004
317252,4034.7063
317253,62195.950700000016
317254,538.9726000000006
317255,51566.75399999998
317256,10127.5083
317257,19312.336700000007
317258,20249.504299999997
317259,23560.4472
317260,1295.6198000000006
317261,201.7569000000002
317262,1222.7744000000007
317263,7107.213400000004
317264,1418.9827999999989
317265,3395.0836
317266,10239.812999999996
317267,222.0144
317268,3629.673500000002
317269,9008.4657
317270,144.5873
317271,2176.615199999999
317272,11510.075200000008
317273,1034.4203
317274,17414.146999999994
317275,12387.946800000009
317276,1227.5833000000002
317277,13335.776499999996
317278,4.216900000000002
317279,2097.3578000000025
317280,10906.851999999984
317281,85.23300000000009
317282,5814.048400000001
317283,29763.170600000027
317284,9290.466600000002
317285,4924.3824
317286,1968.8370000000004
317287,2834.842
317288,48827.79790000001
317289,86.62569999999998
317290,945.2166999999996
317291,34694.733399999976
317292,23678.997199999973
317293,110.03659999999996
317294,10223.934700000003
317295,8810.5146
317296,25909.14040000001
317297,47860.885600000016
317298,9206.60909999999
317299,13494.496000000006
317300,227.63410000000005
317301,18526.07260000001
317302,66575.68709999997
317303,1402.1589999999976
317304,53.02980000000005
317305,13607.447699999995
317306,41856.40560000001
317307,645.3063000000006
